item_idx,desc_idx,image_path,original_split,mamba_split,text
308,4,visualization_explorer/static/images/00308.jpg,0,train,"Ein schwarzes Cocktailkleid mit V-förmigen Ausschnitt, halblangen Ärmeln figurbetontem Schnitt und  assymetrischem Abschluss knapp über den Knien."
310,0,visualization_explorer/static/images/00310.jpg,0,train,"Einfach geschnittenes schwarzes Kleid, das lange Ärmel und einen hohen Rundausschnitt hat"
310,1,visualization_explorer/static/images/00310.jpg,0,train,Es ist ein dunkelblaues mittellanges Kleid. Es hat 3/4-Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
310,2,visualization_explorer/static/images/00310.jpg,0,train,"Kurzes, blaues Kleid ohne Muster. Die  Ärmel sind lang, der Ausschnitt ist rund. In der Taille ein eingearbeitetes Band."
310,3,visualization_explorer/static/images/00310.jpg,0,train,Dieses Kleid ist sehr figurbetont und es hat die Farbe Dunkelblau. Es hat lange Ärmel und es ist ein fast knielanges Kleid.
310,4,visualization_explorer/static/images/00310.jpg,0,train,Ein Schwarzes Figur Betonendes etwa Knielanges Kleid mit sehr langen Ärmeln und einem Rundem Ausschnitt.
332,0,visualization_explorer/static/images/00332.jpg,0,train,In Pastelltönen bunt gemustertes knielanges dünnes Kleid für die fülligere Frau. Es hat lange Ärmel
332,1,visualization_explorer/static/images/00332.jpg,0,train,Ein Kleid in einen Phantasievollen Muster mit langen Ärmeln. Es hat einen V-Ausschnitt
332,2,visualization_explorer/static/images/00332.jpg,0,train,"Dieses Kleid ist sehr hell mit den Farben Orange, schwarz  und anderen. Das Kleid ist knielang."
332,3,visualization_explorer/static/images/00332.jpg,0,train,ein kleid mit einem schönen muster in hell gehalten. es ist für große größen gedacht. es hat dreiviertelärmel .der rock fällt locker bis zum knie.aßerdem hat das kleid eine v-ausschnitt
337,0,visualization_explorer/static/images/00337.jpg,0,train,Es ist ein orangefarbenes mittellanges Kleid mit Stoffgürtel. Es hat kurze Ärmel.  Oben hat es einen V-förmigen Halsausschnitt.
337,1,visualization_explorer/static/images/00337.jpg,0,train,Einfaches orangenes Sommerkleid in knie langem Schnitt und kurzen Ärmeln
337,2,visualization_explorer/static/images/00337.jpg,0,train,Ein orange farbenes Kleid mit kurzen Ärmeln . Es hat einen Bindegürtel in der Taille und einen V-Ausschnitt.
337,3,visualization_explorer/static/images/00337.jpg,0,train,Dieses Kleid hat einen Gürtel. Es ist Orange und hat kurze Ärmel.
337,4,visualization_explorer/static/images/00337.jpg,0,train,ein rotes leuchtenes kleid. es hat einen v-ausschnitt und geht bis zum k nie. in der taille ist ein band das zu einer schleife gebunden ist. das kleid hat kurze ärmel.
353,0,visualization_explorer/static/images/00353.jpg,0,train,Habe ein blaues Kleid ohne Ärmel. Patterns Blumen unter dem Knie
353,1,visualization_explorer/static/images/00353.jpg,0,train,Ein Minikleid mit Blumenmuster auf blauem Grund. Es hat keine Ärmel und ist mit Rüschen verziert.
353,2,visualization_explorer/static/images/00353.jpg,0,train,"Dies ist Dunkelblau Geblümtes Minikleid mit sehr kleinen Ärmeln, und einem Halbrundem Ausschnitt."
353,3,visualization_explorer/static/images/00353.jpg,0,train,"Blaues kurzes Kleid mit buntem Blumenmuster. Ganz kurzen Rüschenärmeln. Rock fällt locker, schwingend. Gummizug in Taille. Runder Ausschnitt."
353,4,visualization_explorer/static/images/00353.jpg,0,train,Ein kurzes Sommerkleid mit weiß-rosa Blumedruck auf tiefblauem Hintergund und sehr knappen kurzen Ärmeln nur im Ansatz vorhanden.
361,0,visualization_explorer/static/images/00361.jpg,0,train,Schwarzes gerade geschnittenes wadenlanges Kleid. Unterkleid kurz. Überkleid aus Spitze. Halblange Ärmel aus Spitze. Stehkragen.
361,1,visualization_explorer/static/images/00361.jpg,0,train,Schwarzes Kleid mit mittellangen Ärmeln. Das Kleid ist an den Ärmeln sowie am unteren Teil des Kleides durchsichtig.
361,2,visualization_explorer/static/images/00361.jpg,0,train,"Das ist ein schwazes über die Knie reichendes Kleid mit kurzen Ärmeln, einem Kragen, der untere Teil ist hell bedruckt und hat einen Schlitz."
361,3,visualization_explorer/static/images/00361.jpg,0,train,Ein wadenlanges schwarzes Kleid mit kurzem Arm und Kragen und Spitzendetails
361,4,visualization_explorer/static/images/00361.jpg,0,train,"ein schwarzes midikleid mit kurzen ärmel die aus spitze sind. am unteren rockrand, ab dem knie befindet sich auch die spitze. am unteren rockrand befinden sich beidseitig schlitze."
366,0,visualization_explorer/static/images/00366.jpg,0,train,schwarz weiß gemustertes knielanges Kleid mit carmenkragen. Ist schulterfrei und knielang
366,1,visualization_explorer/static/images/00366.jpg,0,train,Grau schwarz weiß gemustertes kurzes Kleid. Weit schwingend. Volant in Brusthöhe über Oberarm laufend. Schulterfrei.
366,2,visualization_explorer/static/images/00366.jpg,0,train,Ein blaues knielanges Kleid mit kurzem Arm und Carmen-Ausschnitt.
366,3,visualization_explorer/static/images/00366.jpg,0,train,"Schulterfreies, knielanges Kleid in der Farbe dunkelblau. Das Kleid hat ein geometrisches Rautenmuster."
366,4,visualization_explorer/static/images/00366.jpg,0,train,"Es ist ein kurzes blaugraues kleid, es ist mit hellgrauem muster bedruckt und schulterfre, aber hat kurze Ärmel."
377,0,visualization_explorer/static/images/00377.jpg,0,train,Dieses Kleid in rosa hellblau gemustert sitzt im Oberteil körperbetont und fällt im Rock weit
377,1,visualization_explorer/static/images/00377.jpg,0,train,Ein ärmelloses Minikleid in rosafarben mit rautenförmigem Muster und Faltenwurf. Es hat breite Träger.
377,2,visualization_explorer/static/images/00377.jpg,0,train,Kurzes Kleid. Ärmellos. Rosa hellblaues Rautenmuster. Unterer Teil des Rocks längere Rauten in anderer Richtung. Runder Ausschnitt. Rock mit 2 großen Falten rechts und links in der Taille gefasst. Rock ist glockig.
377,3,visualization_explorer/static/images/00377.jpg,0,train,"rose farbiges knie langes damen kleid mit blauem muster , ärmellos und faltigem rock"
379,0,visualization_explorer/static/images/00379.jpg,0,train,Es handelt sich um ein pinkes Kleid ohne Ärmel und mit Spagetti-Trägern. Das Kleid ist weit geschnitten und ideal für die XXL-Figur.
379,1,visualization_explorer/static/images/00379.jpg,0,train,Knielanges Kleid ohne Ärmeln. Das Kleid ist pink ohne Mustern am Rock. An der Hüfte ist ein Bändchen zu einer Schleife gebunden. Es hat einen weiten ärmellosen Ausschnitt.
379,2,visualization_explorer/static/images/00379.jpg,0,train,"Ein knielanges, pinkes Kleid. Es besitzt einen rechteckigen Ausschnitt. Die Schultern und ein Großteil der Arme ist frei. Es besitzt einen pinken Gürtel, der seitlich zu einer Schleife gebunden ist."
379,3,visualization_explorer/static/images/00379.jpg,0,train,Ein langes pinkfarbenes Kleid mit geradem Ausschnitt . Es hat zwei schmale Träger und die am Ausschnitt angesetzten Voillants bilden kurze Ärmel . An der Taille wird es von einem schmalen Band gehalten das links zur Schleife gebunden ist .
379,4,visualization_explorer/static/images/00379.jpg,0,train,"Ein pinkes Kleid mit Trägern und kurzen Ärmelschlaufen. Die Schultern sind frei. Der obere Teil wirkt wie umgeklappt und um die Taille ist eine Schlaufe. Es ist eher weit geschnitten, der sichtfeste Teil fällt bis über die Hüfte. Der halbdurchsichtige Teil darunter fällt bis über die Knie."
382,0,visualization_explorer/static/images/00382.jpg,0,train,"Es ist ein schwarzes Kleid ohne Ärmel mit rundem Ausschnitt, der Rockteil ist mit grün-rotem Blumenmuster bedruckt."
382,1,visualization_explorer/static/images/00382.jpg,0,train,"Schwarzes kurzes Kleid. Ärmellos, runder Ausschnitt. Rock in Taille gefasst. Oberteil mit Spitze besetzt, Rock mit Wiesenmuster."
382,2,visualization_explorer/static/images/00382.jpg,0,train,"Ein knielanges Kleid mit ausgestelltem Rock, ohne Ärmel. Das Kleid hat ein schwarzes Oberteil und einen Rock mit buntem Blumenmuster."
382,3,visualization_explorer/static/images/00382.jpg,0,train,Ein schwarzes Kleid mit blau und rosa Blumen und grüner Blätter Musterung im unteren Bereich. Es hat im oberen Bereich einen Rüschen Stoff ohne Ärmel und rundem Ausschnitt und es fällt bis zu den Knien.
390,0,visualization_explorer/static/images/00390.jpg,0,train,Das ist ein hellblau weiß gestreiftes Minikleid mit Vö#ausschnitt und ohne Ärmel.
390,1,visualization_explorer/static/images/00390.jpg,0,train,"blau weiss gemustertes kurzes damen mini kleid , mit goldenen knöpfen , v ausschnitt und ärmellos"
390,2,visualization_explorer/static/images/00390.jpg,0,train,Blau weiß grau kariertes Mantelkleid. Kurz. Doppelreiher mit Goldknöpfen. V-Ausschnitt. Ärmellos. Auf den Schultern jeweils 2 Goldknöpfe.
390,3,visualization_explorer/static/images/00390.jpg,0,train,Ärmelloses Minikleid mit großem V-Ausschnitt. Es sieht schürzenartig aus und hat vorne 6 Knöpfe. Auf den Schulterpatten sind beidseitig je zwei Knöpfe. Es ist blau mit weißen Längs- und Querstreifen.
390,4,visualization_explorer/static/images/00390.jpg,0,train,"Ein hüftlanges, chromfarbenes bis hellblaues Kleid. Es hat keine Ärmel und sechs Knöpfe vorne."
393,0,visualization_explorer/static/images/00393.jpg,0,train,"sommer, sexy, kurze, buntes, blau kleid, mit gurtel und kurze armel"
393,1,visualization_explorer/static/images/00393.jpg,0,train,ein kleid mit einer taillierung die durch ein schwarzes band gekennzeichnet wurd. es hat keine oberteil arme und reicht zu knien
393,2,visualization_explorer/static/images/00393.jpg,0,train,Ein kurzes Stadtkleid mit kurzem Arm. Eins schwarze Schleife um den Bauch macht es auffällig.
393,3,visualization_explorer/static/images/00393.jpg,0,train,Kurzes Kleid mit diagonalen Mustern und schwarzem Band um den Bauch. es hat einen schrägen Halsausschnitt und Kurze Arme.
393,4,visualization_explorer/static/images/00393.jpg,0,train,Kurzes Sommerkleid mit asymmetrischem Halsausschnitt. Das enge Kleid hat kurze Ärmel und einen schwarzen Bindegürtel. Es hat ein buntes Streifenmuster
404,0,visualization_explorer/static/images/00404.jpg,0,train,"Ausgestelltes blaues Spitzenkleid. Es ist Knie lang, hat sehr kurze Ärmel aus Spitze. Oberteil ist wie ein Mieder gearbeitet, darüber bis zum Hals aus Spitze."
404,1,visualization_explorer/static/images/00404.jpg,0,train,Es ist ein blaues mittellanges Kleid mit Spitze. Es hat kurze Ärmel.  Oben hat es einen geradlinigen Halsausschnitt.
404,2,visualization_explorer/static/images/00404.jpg,0,train,Sehr elegantes blaues knielanges Kleid mit aufwendig gearbeitetem Spitzenbestatz und kurzen Ärmeln
404,3,visualization_explorer/static/images/00404.jpg,0,train,"Ein Dunkelblaues etwa Wadenlanges Abendkleid, mit durchsichtigen Rüschen auf dem Oberkleid und Blickdichtem Unterkleid. Das Kleid hat sehr kleine Ärmel und einen geraden Ausschnitt."
410,0,visualization_explorer/static/images/00410.jpg,0,train,Habe ein schwarzes Kleid mit kleinen Ärmeln. Kein Muster unter dem Knie
410,1,visualization_explorer/static/images/00410.jpg,0,train,Schwarzes knielanges Kleid. Kurzes Ärmel. runder Ausschnitt. Rock in Taille gefasst. Saum von Rock und Ärmeln mit schwarzer Spitze.
410,2,visualization_explorer/static/images/00410.jpg,0,train,"Ein knielanges, schwarzes Kleid mit kurzen Ärmeln und runden Ausschnitt. Das Kleid hat eine Spitzenborte an Ärmeln und Saum."
410,3,visualization_explorer/static/images/00410.jpg,0,train,Ein schwarzes knielanges Kleid in Spitzenoptik und Spitzensaum unten und an den sehr kurzen nur ansatzweise vorhandenen Ärmeln.
410,4,visualization_explorer/static/images/00410.jpg,0,train,Auch dieses Kleid passt zu der etwas Fülligeren Dame. Es ist schwarz und kurzärmelig
412,0,visualization_explorer/static/images/00412.jpg,0,train,"Das ist ein sehr enges rosafarbenes Kleid ohne Ärmel und schmalen trägern, es ist mit dunklerem rosa verziert."
412,1,visualization_explorer/static/images/00412.jpg,0,train,rose farbiges knie langes damen kleid mit spaghetti trägern und ärmellos mit applikationen
412,2,visualization_explorer/static/images/00412.jpg,0,train,Rosa eng anliegendes Kleid . Spagettiträger. Silbrige mit dunklen Ecken gemusterte Längsstreifen. Wirkt wie damenunterwäsche aus den 50igern.
412,3,visualization_explorer/static/images/00412.jpg,0,train,Ein hell rosa Kleid mit tiefem V-Ausschnitt und ohne Ärmel. Es hat eine gestreifte löchrige Musterung und ist an diesen Stellen durchsichtig. Es fällt bis oberhalb zu den Knien und ist Figur betonend.
435,0,visualization_explorer/static/images/00435.jpg,0,train,Es ist ein kuzrzes einfarbiges graublaues Kleid mit rundem Ausschnitt und halben Ärmeln.
435,1,visualization_explorer/static/images/00435.jpg,0,train,Minikleid mit  dreiviertel Ärmel. Es ist weiß und sehr schlicht. Es hat einen weiten flachen Halsausschnitt.
435,2,visualization_explorer/static/images/00435.jpg,0,train,graues damen mini kleid mit langen ärmeln und einem runden hals ausschnitt
435,3,visualization_explorer/static/images/00435.jpg,0,train,Hellgraues kurzes Shirtkleid. Halblange Ärmel. Runder Ausschnitt. Unten am Rock kein Bund.
436,0,visualization_explorer/static/images/00436.jpg,0,train,Dieses Produkt ist ein Kleid. Es ist bunt gemustert und knielang. Es hat kurze Ärmel.
436,1,visualization_explorer/static/images/00436.jpg,0,train,"Bequemes knielanges Sommerkleid mit Gummizug in der Taille. Runder Halsausschnitt mit schwarzer Kordel. Das Kleid besteht aus bedrucktem Stoff in den Farben, blau, braun und hellblau."
436,2,visualization_explorer/static/images/00436.jpg,0,train,"Dies ist ein Grau/Blau/Schwarzes etwa Knielanges  mit Ornamenten Bedrucktes Kleid, mit kurzen Ärmeln einem Rundem Ausschnitt und zwei Bändern."
436,3,visualization_explorer/static/images/00436.jpg,0,train,grau blau gemustertes knie langes damen kleid in übergrösse mit kurzen ärmeln und rundem hals ausschnitt
436,4,visualization_explorer/static/images/00436.jpg,0,train,"Ein weites, knielanges Kleid. Es besitzt eine auffällige Verzierung aus goldenen und blauen Farbtönen."
437,0,visualization_explorer/static/images/00437.jpg,0,train,Gerade geschnittenes rotes Hängerkleid in kurzes Form mit hohem Rundausschnitt
437,1,visualization_explorer/static/images/00437.jpg,0,train,"rotes knie langes damen kleid mit rundem hals ausschnitt , ärmellos und aufgenähter rüsche in brust bereich"
437,2,visualization_explorer/static/images/00437.jpg,0,train,"Ein dunkelrotes etwa Knielanges Kleid mit kleinem rundem Ausschnitt, Trägern und einer Roten Rüsche Vorn."
437,3,visualization_explorer/static/images/00437.jpg,0,train,"ein rote kurzes Kleid. Es ist ohne Ärmel und hat einen runden Halsausschnitt. Da Kleid ist lose hängend, nach unten etwas weiter geschnitten. Oberhalb der Brust ist im Oberteil ein schmaler Rüschenbesatz."
464,0,visualization_explorer/static/images/00464.jpg,0,train,Dieses Produkt ist ein Kleid. Es ist schwarz und sehr lang. Es ist ärmellos mit Muster.
464,1,visualization_explorer/static/images/00464.jpg,0,train,"Ein etwa Bodenlanges Schwarzes Kleid mit Blickdichtem Unterkleid und Durchsichtigem Oberkleid, einem V-Ausschnitt, und Trägern statt Ärmel."
464,2,visualization_explorer/static/images/00464.jpg,0,train,"Ein sehr langes, schwarzes Kleid. Es hat keine Ärmel und einen ründlichen Ausschnitt. Es hat einen leichten Schleier in der Beinregion."
464,3,visualization_explorer/static/images/00464.jpg,0,train,"Ein schwarzes langes Kleid mit breiten Trägern, aber ohne Ärmel. Oben figurbetonend, unten in mehreren Lagen, wobei die äußeren Lagen durchsichtig sind. Die äußeren Lagen gehen bis zu den Füßen, die sichtfeste Lage hört knapp darüber auf."
464,4,visualization_explorer/static/images/00464.jpg,0,train,"schwarzes langes damen abend kleid mit rundem hals ausschnitt , ärmellos und der rock aus feiner spitze"
470,0,visualization_explorer/static/images/00470.jpg,0,train,Langes blaues luftiges Kleid mit weißen Blüten ohne Ärmel.Im Bund abgeteilt. Schmale Spaghetti Träger.
470,1,visualization_explorer/static/images/00470.jpg,0,train,Dieses Produkt ist blau und weiß mit Mustern. Es hat keine Ärmel und das Kleid ist lang.
470,2,visualization_explorer/static/images/00470.jpg,0,train,Dies ist ein blau-weißes langes Kleid mit aufgedrucktem Blumenmuster. Es hat keine Ärmel. Oben ist es schulterfrei.
470,3,visualization_explorer/static/images/00470.jpg,0,train,Es ist ein graues langes Kleid ohne Ärmel und mit einem weißen Blumenmuster bedruckt.
470,4,visualization_explorer/static/images/00470.jpg,0,train,"Ein knöchellanges blaues Kleid mit Blumenmuster.  Es ist ärmellos und hat am, Hals einen enganliegenden Ausschnitt."
