item_idx,desc_idx,image_path,text,split
7940,1,visualization_explorer/static/images/7940.jpg,"Wadenlanges Stoffkleid mit grünem Camoflagemuster, tailliert, schulterfrei mit tiefem rundem Ausschnitt.",test
7940,2,visualization_explorer/static/images/7940.jpg,Ein bis zur Wade reichendes Kleid in grüner Tarnfarbenoptik. Es ist figirbetont geschnitten hat einen runden Ausschnitt mit schmalen Trägern und ist ärmellos. Unten ist das Kleid seitlich geschlitzt.,test
7940,3,visualization_explorer/static/images/7940.jpg,Langes Kleid im Military-Look in den Farben Grün und Braun. Das Kleid ist figurbetont geschnitten und ärmellos. Die Länge endet in der Mitte der Wade.,test
7940,4,visualization_explorer/static/images/7940.jpg,Grünes Maxi Kleid in Tarnfarben. es hat breite träger und einen Schlitz an der rechten Rockseite.,test
7941,0,visualization_explorer/static/images/7941.jpg,Knielanges schwarzes Kleid mit langen Ärmeln deren Enden schwarz sind. Kragen ist ebenfalls schwarz.,test
7941,1,visualization_explorer/static/images/7941.jpg,Knielanges Stoffkleid in weißer Spitze mit schwarzem Kragen und Handgelenksmanschetten.,test
7941,2,visualization_explorer/static/images/7941.jpg,weißes schickes Kleid mit schwarzem saum an den Ärmelenden und einer Schwarzen deko schleife um den Hals,test
7941,3,visualization_explorer/static/images/7941.jpg,Ein weißes knielanges Kleid. Es hat einen schwarzen Schleifenkragen. Es hat lange enge Ärmel. Der Bund ist schwarz abgesetzt. Über beide Brüste sind dicke schwarze Längsstreifen.,test
7941,4,visualization_explorer/static/images/7941.jpg,Elegante Kleid in der Grundfarbe Weiß mit langen Ärmeln. Es verfügt über transparente Ärmel und einen schwarzen Kragen mit schwarzer Masche. Die Länge des Kleides endet unter dem Knie.,test
7942,0,visualization_explorer/static/images/7942.jpg,Kurzes hell rosanes Kleid mit V Ausschnitt und ohne Ärmel. Rock ist faltig Kleid ist tailliert.,test
7942,1,visualization_explorer/static/images/7942.jpg,"Oberschenkellanges kurzes Minikleid in rosa mit Faltenrock, hüftbund, tiefem V-Ausschnitt und kurzen gerüschten Ärmeln.",test
7942,2,visualization_explorer/static/images/7942.jpg,"sehr kurzes hautfarbenes Kleid, es hat einen tiefen und breiten V ausschnitt und keine Ärmel",test
7942,3,visualization_explorer/static/images/7942.jpg,"Ein rosa Minikleid. Es hat einen V-Ausschnitt und keine Ärmel. DerÄrmelausschnitt hat Rüschen. Das Oberteil hat eine Wickeloptik, Der Rock ist weiter und hat Falten.",test
7942,4,visualization_explorer/static/images/7942.jpg,"Ein kurzes, hellosafarbenes Kleid. Das Oberteil im Wickelstil hat einen V-förmigen Ausschnitt. Am Rücken verläuft in der Mitte ein Reißverschluß. Die angeschnittenen Ärmel bestehen aus gerüschtem Stoff. Um die Taille ist ein breites Stoffband genäht. Der weite Rock hat oben breite Falten, die in Wellen auslaufen.",test
7943,0,visualization_explorer/static/images/7943.jpg,Knielanges schwarzes Kleid mit rundem Ausschnitt und ohne Ärmel. Das Kleid ist tailliert. Rock ist faltig.,test
7943,1,visualization_explorer/static/images/7943.jpg,Ein schwarzes knielanges Kleid. Es hat einen faltigen Rundausschnitt. Es hat keine Ärmel. Es hat im Rücken einen Reißverschluss. Es hat einen weiten Rock der Falten hat.,test
7943,2,visualization_explorer/static/images/7943.jpg,Ein schwarzes knielanges Kleid ohne Arm mit faltigem Rockteil und enganliegendem Schnitt,test
7943,3,visualization_explorer/static/images/7943.jpg,"Klassisches, schwarzes Kleid mit V-Ausschnitt und figurbetonter Passform. Das Kleid ist ärmellos und die Länge endet genau am Knie.",test
7943,4,visualization_explorer/static/images/7943.jpg,Ein knielanges dunkelblaues Kleid ohne Ärmel. Der runde Ausschnitt hat eine dezente Wasserfall-Optik. Der Rock ist in viele Falten gelegt und schwingt.,test
7944,0,visualization_explorer/static/images/7944.jpg,Langes schwarzes Kleid mit Trägern und ohne Ärmel. Kleid ist mit Blumen gemustert.,test
7944,1,visualization_explorer/static/images/7944.jpg,"Knöchellanges Stoffkleid in schwarz mit Blumenmuster, Faltenrock, tiefem V-Ausschnitt und schleifenträgern.",test
7944,2,visualization_explorer/static/images/7944.jpg,"schwarzes Kleid mit einem helleren blumenaufdruck, es hat normal breite Träger welche die schultern nicht verdecken",test
7944,3,visualization_explorer/static/images/7944.jpg,Ein langes schwarzes Kleid. Es hat einen tiefen V-Ausschnitt. Es hat breite Träger die zu einer Schleife gebunden wird. Es hat einen grauen Blumendruck.,test
7944,4,visualization_explorer/static/images/7944.jpg,Lange Sommerkleid in der Grundfarbe Schwarz mit floralen Aufdrucken in der Farbe Rose. Das Kleid hat eine tiefen V-Ausschnitt und ist ärmellos.,test
7945,0,visualization_explorer/static/images/7945.jpg,Knielanges schwarz weiß gestreiftes Kleid mit rundem Ausschnitt und kurzen Ärmeln. Nicht tailliert.,test
7945,1,visualization_explorer/static/images/7945.jpg,Knielange Stoffkleid in schwarz-weiß gestreift mit kurzen Ärmeln und hohem rundem Kragen.,test
7945,2,visualization_explorer/static/images/7945.jpg,"weißes Kleid mit sehr vielen dünnen schwarzen Quwerestrefen, es geht bis zu den Oberschenkeln",test
7945,3,visualization_explorer/static/images/7945.jpg,Ein weiß-grau-blau quergestreiftes Minikleid. Es hat einen Rundausschnitt der weiß abgesetzt ist. Es hat kurze Ärmel. Es ist gerade geschnitten.,test
7945,4,visualization_explorer/static/images/7945.jpg,Junges und freches Longshirt in der Grundfarbe Weiß mit schwarzen Querstreifen. Das Kleid hat einen Rundhalsausschnitt und lurze Ärmel. Die Länge des Kleides endet weit über dem Knie.,test
7946,0,visualization_explorer/static/images/7946.jpg,Knielanges schwarzes Kleid mit rundem Ausschnitt und ohne Ärmel. Kleid ist mit bunten Blumen gemustert.,test
7946,1,visualization_explorer/static/images/7946.jpg,"Knielanges Stoffkleid in schwarz mit bunten blüten, Faltenrock, hüftbund, rundem Ausschnitt und schulterfrei.",test
7946,2,visualization_explorer/static/images/7946.jpg,Sommerkelid in der Grundfarbe Schwarz mit bunten Blumen-Prints. Das Kleid hat einen Rundhalsausschnitt und ist ärmellos. Die Länge des Kleides reicht bis Mitte der Waden der Trägerin.,test
7946,3,visualization_explorer/static/images/7946.jpg,"Es ist ein schwarzes knielanges Kleid,es hat einen Faltenrock der weit schwingend ist. Es hat keine Ärmel und einen runden Ausschnitt. Auf den schwarzen Stoff  sind   Weisse rote und blaue Blumen drauf.",test
7946,4,visualization_explorer/static/images/7946.jpg,ein schwarzese kleid mit blumenmuster. es hat einen rundhalsausschnitt und keine ärmel. der rock hat viele kleine falten und geht bis unter das knie.,test
7947,0,visualization_explorer/static/images/7947.jpg,Knielanges blaues Kleid mit mittellangen Ärmeln und rundem Ausschnitt. Kleid ist mit Spitze.,test
7947,1,visualization_explorer/static/images/7947.jpg,"Knielanges Stoffkleid grau-blau mit spitzenrock tailliert, mit rundem Ausschnitt und ellbogenlangen Ärmeln.",test
7947,2,visualization_explorer/static/images/7947.jpg,ein kleid aus spitzen stoff geschneidert. es ist nicht knie lang und hat drei viertel lange arme.,test
7947,3,visualization_explorer/static/images/7947.jpg,Ein grau-blaues Kleid mit viel Strick. Die Ärmel gehen bis zu den Ellenbogen und das Kleid hat eine Länge bis oberhalb der Knie.,test
7947,4,visualization_explorer/static/images/7947.jpg,hellblaues Kleid aus SPitze es geht ncht bis zu den Knie und hat einen runden Ausschnitt,test
7948,0,visualization_explorer/static/images/7948.jpg,Langes senf farbiges Kleid mit langen Ärmeln. Kleid ist hochgeschlossen. Rockende ist transparent.,test
7948,1,visualization_explorer/static/images/7948.jpg,ein curryfarbenes kleid mit spitzenmuster.es hat lange ärmel  die am bündchen weit sind. das oberteil hat ein schößchen. der rock ist lang und ab dem oberschenkel durchsichtig.,test
7948,2,visualization_explorer/static/images/7948.jpg,"Knöchellanges Stoffkleid in oker aus halbtransparenter spitze, Faltenrock, hoher KRagen lange Ärmeln.",test
7948,3,visualization_explorer/static/images/7948.jpg,"Ein extravagantes, goldfarbenes Kleid, das bis zu den Füßen reicht. Es ist dicht mit Ornamenten besetzt, hat ein dunkles, sehr kurzes Unterkleid und ein durchgehend halbdurchsichtiges Oberkleid. Das Kleid hat einen runden, gerüschten Ausschnitt, lange Ärmel und um die Taille eine gerüschte Stoffbahn.",test
7948,4,visualization_explorer/static/images/7948.jpg,"Hierbei handelt es sich um ein ockerfarbenes durchsichtiges Kleid mit langen Armen, einem kleinen runden Kragen mit einer darunter versehenen Knöpfchenreihe. Das Oberteil aus Chiffon ist mit blumigen ockerfarbenen Mustern bestickt und unten rundlich schräg verlaufend. Der Rock ist gleichermaßen beschaffen und hat eine Länge bis zu den Füßen. Das Kleid eignet sich zum Ausgehen in Kombination mit hochhackigen Schuhen.",test
7949,0,visualization_explorer/static/images/7949.jpg,Knielanges schwarzes Kleid mit V Ausschnitt und mittellangen Ärmeln. Das Kleid ist nicht tailliert.,test
7949,1,visualization_explorer/static/images/7949.jpg,"ein schwarzes kleid. mit v-ausschnitt.es hat einen kragen, der auf der rechten seit bis zum rockrand läuft. es hat halblange ärmel.",test
7949,2,visualization_explorer/static/images/7949.jpg,"Knielanges Stoffkleid in schwarz, mittige falte, tiefer V-Ausschnitt, ellbogenlange Ärmel.",test
7949,3,visualization_explorer/static/images/7949.jpg,"Ein schwarzes knielanges Kleid. Es hat eine von der Schulter bis zum unteren Kleidende schräg verlaufende, überlappende Stoffbahn. Das Kleid hat einen V-förmigen Ausschnitt und halblange Ärmel.",test
7949,4,visualization_explorer/static/images/7949.jpg,"Hierbei handelt es sich um ein schwarzes Kleid mit Fledermausärmeln, einem v-förmigen Ausschnitt. Das Kleid wird unterhalb des Ausschnitts verschlossen. Das Kleid hat eine Länge bis zu den Knien. Es eignet sich zum Ausgehen in Kombination mit High Heels.",test
7950,0,visualization_explorer/static/images/7950.jpg,"Ein knielanges, dunkel blaues Kleid. Es besitzt einen tiefen rechteckigen Ausschnitt, keine Ärmel und die Schultern sind frei.",test
7950,1,visualization_explorer/static/images/7950.jpg,ein blaues kleid in übergröße und großem dekoltee. ein kleid in übergröße,test
7950,2,visualization_explorer/static/images/7950.jpg,"Kurze breites elegantes dunkelblau Kleid, Ärmellos, un mit Flaten um die Taille",test
7950,3,visualization_explorer/static/images/7950.jpg,es ist ein blaues kleid ohne ärmel und mit trägern. es ist knietief.,test
7950,4,visualization_explorer/static/images/7950.jpg,Hier ist ein blaues halblanges Sommerkleid recht aufwendig gearbeitet. Das Trägerkleid ist auch für den fraulichen Typ gut geeignet,test
7951,0,visualization_explorer/static/images/7951.jpg,ein schwarzes Kleid mit diagonalen volant Streifen und einem blumen-Blättermuster in gelb grün. Es hat lange Ärmel mit einem Bündchen und ist sehr kurz.,test
7951,1,visualization_explorer/static/images/7951.jpg,"Oberschenkellanges Stoffkleid in schwarz mit palmenmuster, tailliert mir rundem Ausschnitt und langen Ärmeln.",test
7951,2,visualization_explorer/static/images/7951.jpg,Ein schwarzes Kleid mit einem grünen Blumen und Pflanzenmix. Es ist nach oben verschlossen und hat lange Ärmel.,test
7951,3,visualization_explorer/static/images/7951.jpg,"schwarzes kurzes damen mini kleid mit grün gelbem blumen muster vorn , langen ärmeln und rundem ausschnitt",test
7951,4,visualization_explorer/static/images/7951.jpg,"Ein Kleid das am Hals und an den Armen  Bündchen hat. Es ist nicht lang , die Knie sind frei.",test
7952,0,visualization_explorer/static/images/7952.jpg,Knielanges grünes Kleid mit Spitze. Runder Ausschnitt und kurze Ärmel. Dünner Gürtel.,test
7952,1,visualization_explorer/static/images/7952.jpg,Ein türkisfarbendes knielanges Kleid. Es ist aus Spitze. Es hat einen Rundkragen und kurze Ärmel. Es wird im Nacken geschlossen. Die Spitze hat ein Blumenmotiv. Das Kleid hat einen schmalen grünen Gürtel mit Schnalle.,test
7952,2,visualization_explorer/static/images/7952.jpg,Ein etwas knielanges Kleid mit kurzen Ärmeln. Das Kleid ist grün/türkis und hat Motive am Rock. Es hat einen runden Ausschnitt.,test
7952,3,visualization_explorer/static/images/7952.jpg,"Es ist ein fast knielanges grünes Spitzenkleid, das angeschnittene  Ärmel hat. Es hat einen runden Ausschnitt ,über der Brust ist es durchsichtig. Es ist auf Taillie  gearbeitet und hat einen grünen schmalen Gürtel.",test
7952,4,visualization_explorer/static/images/7952.jpg,Ein knielanges grünes Kleid. Der Stoff hat  ein profiliertes Blumenmuster. Um die Schulter und am Dekoltee ist es halbdurchsichtig. Das Kleid hat einen runden Ausschnitt und kurze Ärmel. Um die Taille ist ein grüner Gürtel mit Schnalle gebunden. Der untere Teil hat Faltenwurf und ist am Saum halbdurchsichtig.,test
7953,0,visualization_explorer/static/images/7953.jpg,schönes Kleid Farbe braun Sommer Dame mit weißen Flecken mit kurzen Ärmeln lang über dem Knie in den Rücken mit Band.,test
7953,1,visualization_explorer/static/images/7953.jpg,"Dies ist ein Kleid. Es hat keine Ärmel. Es ist mittellang. Es ist sehr figurbetont, Es hat einen Gürtel mit einer schleife.",test
7953,2,visualization_explorer/static/images/7953.jpg,"Braun und weiss gepunktetes Sommerkleid mit Stoffgürtel, knielang und leicht zu tragen.",test
7953,3,visualization_explorer/static/images/7953.jpg,Ein braunes Kleid mit vielen kleinen weißen Punkten. Es hat keine Ärmel und geht bis zu den Knien.,test
7953,4,visualization_explorer/static/images/7953.jpg,Braunes kurzes Kleid mit weißen Punkten. Runder Ausschnitt. Stoffgürtel in Taille. Ärmellos. Rock glockig und locker schwingend.,test
7954,0,visualization_explorer/static/images/7954.jpg,"Ein kurzes Kleid aus Jeansstoff. Es hat keine Ärmel und einen runden Ausschnitt, sowie 2 Taschen.",test
7954,1,visualization_explorer/static/images/7954.jpg,ein jeans kleid mit zwei taschen vorne. es hat keine arme. Träger die am lösen kann.,test
7954,2,visualization_explorer/static/images/7954.jpg,blaues kurzes Jeanskleid mit Knöpfen und zwei Taschen eine vertikale Naht in der Mitte,test
7954,3,visualization_explorer/static/images/7954.jpg,Hellblaues Jeanskleid. Breite Träger. 2 aufgesetzte Taschen in Hüfthöhe.  Ärmellos. Je 2 Nietenknöpfe an der Seite. Träger jeweils mit einem Nietenknopf.,test
7954,4,visualization_explorer/static/images/7954.jpg,Ein hellblaues Jeansminikleid  mit rundem Ausschnitt . Es hat keine Ärmel und die Träger werden unter der Schulter geknöpft . An der Taille hat es je Seite zwei Knöpfe und auf den Hüften sind zwei Taschen auf genäht,test
7955,0,visualization_explorer/static/images/7955.jpg,Knielanges hell lilanes Kleid. Schulterfrei und mit Bändchen tailliert.,test
7955,1,visualization_explorer/static/images/7955.jpg,"Knielanges Stoffkleid in Flieder spitzenoptik, Faltenrock, hüftbund, schulterfrei und TRägerlos.",test
7955,2,visualization_explorer/static/images/7955.jpg,"Festliches, schulterfreies Kleid in der Farbe Rosé mit eng anliegendem Oberteil, eine Gürtel in der Taille und eine weit fallenden Unterteil, dessen Länge gerade das Knie bedeckt.",test
7955,3,visualization_explorer/static/images/7955.jpg,"Es ist ein zart lilafarbenes auf Taillie gearbeitetes knielanges Spitzenkleid. Es hat einen Carmenausschnitt und kleine Ärmel. Um die Taillie ist ein Band, der Rock ist weit schwingend.",test
7955,4,visualization_explorer/static/images/7955.jpg,Ein fliederfarbenes knielanges Kleid aus Spitzenstoff mit Band als Gürtel und Muster,test
7956,0,visualization_explorer/static/images/7956.jpg,ein rosefarbenes kleid mit einem hohen rundhalsausschnitt an dem kleine träger sind. in der taille ist eine breite passe. der rock ist weit und geht bis kurz über das knie.,test
7956,1,visualization_explorer/static/images/7956.jpg,ein luftiger Sommerkleid mit knielanger Facon und ärmellos. Schulterbefreiter look und rosa pinke Farbe.,test
7956,2,visualization_explorer/static/images/7956.jpg,Kleid in rose mit weit schwingenden Rock. es hat dünne träger und ist über der Brust leicht gerafft. es ist knielang,test
7956,3,visualization_explorer/static/images/7956.jpg,"Ein hellrosafarbenes Tüllkleid, das fast bis zu den Knien reicht.  Das blickdicht-rosa Unterkleid mit trägerlosem,  Körbchen-Bustier ist mit einem etwas gerafften, hellrosa-transparenten Tülloberteil mit hohem, leicht gerundetem Ausschnitt und Spaghettiträgern  überlegt, Um die schmale Taille ist ein breites  Band geschlungen. Der weite, in Wellen fallende Tüllrock ist ebenfalls  mit blickdichtem Stoff unterlegt.",test
